bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_living15,sqft_lot15,age,distance,dist_redmond,dist_major_cities,population,pop_density,waterfront,view,grade,basement,renovated,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98039,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199,Bellevue,Black Diamond,Bothell,Burien,Carnation,Covington,Des Moines,Duvall,Enumclaw,Federal Way,Issaquah,Kenmore,Kent,Kirkland,Maple Valley,Medina,Mercer Island,North Bend,Redmond,Renton,Sammamish,SeaTac,Seattle,Shoreline,Snoqualmie,Tukwila,Vashon,Woodinville,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,Spring,Summer,Fall,cond_1,cond_2,cond_3,cond_4
-0.40976700316686965,0.5125611471170208,-0.25008092099513496,-1.3657404816120922,0.931763620655088,0.3735655460934835,-1.2185995424479696,-1.1598376812548084,0.08979551663756478,-3.9396282978234916,-1.104357558165024,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,0.002261643543622125,1.871672770450286,0.0053728929018428745,0.3003400160766136,2.1184913286596125,1.7663016543236647,0.39556303258555964,-1.758197256418565,-0.6917351154719221,-0.3943292638674307,-0.39788352458488796,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.40976700316686965,-0.4784261115166471,-0.23611563831157953,-0.02301394101749178,-0.9210178348514022,-0.19739700464067156,-0.0774272609611399,-0.2411660293871483,0.2735289760858025,-3.4276160440801267,-0.9670783667089854,-0.3943292638674307,-0.39788352458488796,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.6978887446046673,0.5125611471170208,1.0962159198753376,-0.37971070613804525,0.931763620655088,1.4387648995790439,-0.6404175841236088,-1.2619123092401041,0.3880616230884543,-2.5388618855348923,-0.8134640854361579,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,-0.8087551977278697,-0.39440404650182165,0.24620419737738947,-0.9210178348514022,-0.4706936719032829,0.3062309652088755,-0.17311627739695126,0.055281672319363796,-3.7396422048135176,-1.112829432972688,-0.3943292638674307,-0.39788352458488796,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-1.0983362963945196,-0.08685514132970565,-0.9210178348514022,-1.3724187920673832,-0.04042569875695541,-0.20714115339204978,0.27205115673320834,-3.0086861616273124,-0.9359821223802324,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,-1.469413370150315,-0.7120927620995415,0.12512466477124548,-0.9210178348514022,-1.0568519152508116,0.1718490550260781,0.4733563665099207,-0.01586161883354507,-2.8231651148149903,-1.0822663007916045,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-0.9625487261513315,0.15490020261705228,-0.9210178348514022,-0.3038124376024068,0.11231054864545129,0.09908273056383694,0.015048310916858256,-3.329914101858954,-1.108530617082569,-0.3943292638674307,-0.39788352458488796,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,2.8248647505955793,2.310063941940695,0.5386392824231311,0.931763620655088,1.2706130071251232,0.4606374329098971,-0.37726553336754237,0.2378100217953444,-2.388004616143427,-0.8913741527020099,-0.3943292638674307,-0.39788352458488796,0,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6978887446046673,0.5125611471170208,1.2432919911154827,0.2539015047100349,0.931763620655088,0.3590595896765091,0.22207414041950396,-1.1938625572499069,0.169640759962625,-2.3596083674099297,-0.9283310134600876,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.8428902333282434,1.104186107577909,0.29856614676182086,0.931763620655088,1.448974573116415,0.3736520609044214,-0.8536137972989217,0.3631543450919851,-2.9976035950093154,-0.8764726390248059,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.771836671176614,1.0047833359652147,0.931763620655088,0.8794016218926939,0.657258008027608,-0.44531528535773945,0.3295544443956424,-2.833144589579881,-0.8833473298307083,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.6978887446046673,0.5125611471170208,0.9480219028035052,0.6959787860982172,0.931763620655088,0.8048715423003814,0.805419945237362,-0.47934016135283797,0.5373707601802435,-1.76059949056121,-0.5915623472749867,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.6978887446046673,1.173219319539466,-0.010377115043788111,1.6363445397340457,-0.9210178348514022,1.1494193514304054,1.8227006655669111,-0.2411660293871483,0.4824520431283313,-2.2169697939481705,-0.7064868600364378,-0.3943292638674307,-0.39788352458488796,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,-0.4784261115166471,0.2305332597967335,0.0271348562934771,-0.9210178348514022,-1.1033377146714853,0.034511085324484145,0.26920711053932955,-0.006623761265224375,-3.1382745243162566,-1.1053673363393064,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,0.5125611471170208,1.0314811901346852,-0.00886820243153693,0.931763620655088,1.4591503836611175,0.022980631197556323,-1.1258128052597098,0.3254052504036009,-2.7037851028725415,-0.872995744112378,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.24196544949496687,-0.05157401120596815,-0.9210178348514022,0.21009809664699775,-0.02426258410478045,-0.27519090538224683,0.28213013208734894,-3.1084747278786313,-0.9380762222357918,-0.3943292638674307,-0.39788352458488796,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,0.18223206090579816,-0.15399196339187357,0.011673506110643684,-0.9210178348514022,-0.16272992316998533,-0.09024066910167285,-0.27519090538224683,0.291620703651164,-3.0539933286575853,-0.9275810559514814,-0.3943292638674307,-0.39788352458488796,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.6978887446046673,1.173219319539466,0.3204983603322386,0.037322940279899776,-0.9210178348514022,0.22532395453069873,0.029758366609337103,0.09908273056383694,0.26956822998496055,-1.9028539550779617,-0.799608073658421,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,-0.8087551977278697,0.3204983603322386,0.8074159428433444,-0.9210178348514022,1.568911828422272,0.7102836854346936,-0.27519090538224683,0.3016708881388048,-1.9029770214250952,-0.7794361515505142,-0.3943292638674307,-0.39788352458488796,1,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.6499492770376486,-0.37815195927957407,0.931763620655088,1.4079304283090566,-0.4300512704744184,-1.4660615652106952,0.38217796047049307,-2.649048652903769,-0.8297897624561167,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.7626778103236144,-0.06467212497992905,0.931763620655088,1.0115083106662897,0.10626589808927744,-0.8536137972989217,0.07993695451507264,-3.9279063547555566,-1.109211137023065,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,-0.4784261115166471,-0.23611563831157953,-0.1459286904055296,-0.9210178348514022,0.5011221927340258,0.019112807623671436,-0.13909140140185272,0.13471533993724075,-3.088965227713984,-1.0245981665340747,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.8055444923762043,0.8428902333282434,1.104186107577909,0.5052365462717828,0.931763620655088,1.324157194548925,0.24237386010381917,-0.7855640453087247,0.40451458706611493,-2.941362193313902,-0.8436997188981584,-0.3943292638674307,-0.39788352458488796,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.6557135137414943,0.0127656352107595,0.931763620655088,0.8744888841469293,0.0006893405816314528,-0.9216635492891188,0.07023346801165124,-3.4071269700498656,-1.0843538255110325,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,1.5035484057506887,0.8703381460947421,0.20391048771297154,0.931763620655088,1.1494193514304054,0.6057578612835887,-0.41129040936264094,0.2938157218150589,-2.0214449417701275,-0.8041024374243256,-0.3943292638674307,-0.39788352458488796,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.8428902333282434,0.9480219028035052,-0.4379667549256381,0.931763620655088,1.5786981335834667,-0.3882335645772099,-1.2619123092401041,0.3771390812456942,-2.5150155472766844,-0.8180011460464929,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,0.11310585987901745,0.2045983206294559,-0.9210178348514022,0.08549197311508343,0.28161264680012865,-0.20714115339204978,0.06763658969012601,-3.689253468050369,-1.1033110008972686,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.5125611471170208,1.104186107577909,-0.29330969891965475,0.931763620655088,1.324157194548925,-0.49299792973967116,-1.1598376812548084,0.4129295641265337,-2.717250120705247,-0.8161974008525127,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.2305332597967335,-0.2588864951373227,0.931763620655088,0.9038479987803255,-0.36785010251817857,-1.0917879292646113,0.4009964038516206,-3.2236266105220066,-0.869522970226824,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.6013666945371329,-0.5454363187941326,0.931763620655088,1.4079304283090566,-0.4300512704744184,-1.4320366892155967,0.38217796047049307,-2.649048652903769,-0.8297897624561167,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.1725391625354942,0.1614751119584058,-0.9210178348514022,-0.2501433594144396,0.21219313650597002,0.09908273056383694,0.25448186516502075,-2.167896053447161,-0.8510744132330034,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.40976700316686965,0.18223206090579816,0.49088408322276467,0.3965475379757413,0.931763620655088,0.2705533348525058,0.4756527062202553,-0.41129040936264094,0.17740810238148205,-2.3838269679418667,-0.9269167459441527,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,0.5125611471170208,1.5593479851322367,-0.24241491314266664,0.931763620655088,1.9724543532453018,-0.2526077134680168,-1.4660615652106952,0.3415528644728113,-2.638739089939057,-0.855550038497472,-0.3943292638674307,-0.39788352458488796,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.26466741277942757,0.6959787860982172,0.931763620655088,0.44508403086045956,0.805419945237362,-0.37726553336754237,0.4985200711210952,-2.0580471903904827,-0.6712155288813898,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,-0.14809702530542448,-0.3356271287745978,-0.23915000228979566,0.931763620655088,-0.21487855659237978,-0.2335897080385662,-0.20714115339204978,0.13318869236671804,-4.292529185182452,-1.0954829687319785,-0.3943292638674307,-0.39788352458488796,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,0.8428902333282434,1.104186107577909,0.4895184606196636,-0.9210178348514022,0.8794016218926939,0.5762768991948944,0.031032978573639892,0.1913352115413991,-2.395826670073639,-0.9202554549502958,-0.3943292638674307,-0.39788352458488796,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
